id	gold_labels	predicted_labels
s24:55342ca8ce0d352026c8c0e53c70dc8b	['label_toxicity']	['label_toxicity']
s24:4ca966fd3197849f902c2ee7f74f2205	['label_toxicity']	['label_toxicity']
s24:64844416909031b96232f1d6249d63f6	[]	['label_toxicity']
s24:fa3e78cbbd4d0460c2abc68f274c2596	['label_toxicity']	['label_toxicity']
s24:b3ba1cf93f83f502c287c344f09f7a11	['label_toxicity']	['label_toxicity']
s24:dbf549b827aed581d202200c252648d5	['label_toxicity']	['label_toxicity']
s24:821b751ad0c64587e94cb0c4e391f332	['label_toxicity']	['label_toxicity']
s24:b3911c38e6caaaf58e1b303170ba7f03	['label_toxicity']	['label_toxicity']
s24:29d19b4910d02584acb8aef8fa52ec54	[]	['label_toxicity']
s24:02e6859c68c853ee558c835106171a71	['label_toxicity']	['label_toxicity']
s24:0d6c5224b593123cb524302dc1a3eb0e	['label_toxicity']	['label_toxicity']
s24:14e4c4aef412a9ecad8ae11f96d5dade	[]	['label_toxicity']
s24:2f9e17713a1fcc0fe5b229ac59e6da03	['label_toxicity']	[]
s24:7e81c3115e7d1c61a9a575530cbbd69c	['label_toxicity']	[]
s24:85d0b2da7ebd440c081df5063ea04368	['label_toxicity']	[]
s24:f732f1a12dc0b9a8870f43737afa536b	['label_toxicity']	[]
s24:1174146eb252f3a7788ac849cbf3c6ea	[]	[]
s24:97d52e52849cf3c7b1574332a93bafde	['label_toxicity']	[]
s24:db52399fe84a9716ef1f72f3287209d0	[]	['label_toxicity']
s24:8e79513a4941083c533a999924047210	['label_toxicity']	['label_toxicity']
s24:ae317edbe2a34230b979673fa6694c64	['label_toxicity']	['label_toxicity']
s24:13486560fc7172bb716f966bae18cdec	['label_toxicity']	['label_toxicity']
s24:46b308e0b70b0ed23aeb4cd17dc75b8b	[]	['label_toxicity']
s24:c02afe25c08a2c7e0056cabf80876f1a	['label_toxicity']	['label_toxicity']
s24:77bfe2035c1b626bf7f3b252b8d22880	['label_toxicity']	['label_toxicity']
s24:c94e34b02ebf95e0f860faa40a7250f3	['label_toxicity']	['label_toxicity']
s24:0114a3c9d622e836b3c2b527abd75848	['label_toxicity']	['label_toxicity']
s24:3f58d6b859fb3bfeeee3291a77aa498e	['label_toxicity']	['label_toxicity']
s24:8065abe769ae62e87e30c63607d51435	['label_toxicity']	['label_toxicity']
s24:755ca0d1604c72dead605e52f25a0bc7	['label_toxicity']	['label_toxicity']
s24:1e7703bf0fe3c5189746a83589f54168	[]	[]
s24:44f90bdab287baf795f2f70d65965aca	['label_toxicity']	[]
s24:d1442c10262dfb809e049e73fc659bdb	[]	[]
s24:166b48ab531c1ceb9af4f5a5209b6b57	['label_toxicity']	[]
s24:9e0d02b5bb63865435d0a63d29eaf82f	['label_toxicity']	[]
s24:a8a036aa98f2065a2462de5f6e355c20	['label_toxicity']	[]
s24:e5b58bf218bb237f1b0d246486e9bd1d	['label_toxicity']	['label_toxicity']
s24:5855b66dcccd936ea4af81abed0411d5	['label_toxicity']	['label_toxicity']
s24:25b3c13f4075a5d879ce443a5fab0897	[]	['label_toxicity']
s24:4e4e5b47dcdefcba70725ab73e13ed15	['label_toxicity']	['label_toxicity']
s24:448d55016de7eb69d84cebf23eaa1ef6	['label_toxicity']	['label_toxicity']
s24:18f32712d20a5824b5f81810ecaea020	[]	['label_toxicity']
s24:c9709bf19ee5e02d4d4feff251d9b38d	['label_toxicity']	['label_toxicity']
s24:aa8bf106b35158c8dfc4833cc378a675	['label_toxicity']	['label_toxicity']
s24:3a5d74a70b5237cc14e222fcb83b1739	['label_toxicity']	['label_toxicity']
s24:1c0a946c05c26318845ec06818d27a92	[]	['label_toxicity']
s24:241300b7da6dd0ece922100485ad4265	[]	['label_toxicity']
s24:f412f7174bf55353d7e71339ea21e3f0	['label_toxicity']	['label_toxicity']
s24:023f2e2e2b70edab2c744a2cb82feb32	['label_toxicity']	['label_toxicity']
s24:057aca7c6eb68d2ff5035075467c6ba1	[]	['label_toxicity']
s24:b1744a34376a85faf6a31ae6b19abd65	[]	['label_toxicity']
s24:94dea6ab7961ba23854fd72d294d7858	['label_toxicity']	['label_toxicity']
s24:c51022f5a48b766599d0d7d1667e8381	[]	['label_toxicity']
s24:578ea1fc0cc8b429dc4554278736f499	[]	['label_toxicity']
s24:526f41360ae5587f2edc893f02a867d0	[]	[]
s24:d253f33bba71f32699da31cf0aa6ef32	['label_toxicity']	[]
s24:8de6dfdad5284ce424f407c6f23a4844	['label_toxicity']	[]
s24:93c4d04c9bbec63d572a07233609c0ae	['label_toxicity']	[]
s24:451b185d36c22e24bb8dc47d20f7b366	['label_toxicity']	[]
s24:b495b9b45746f24be04d6b3edac6597f	['label_toxicity']	[]
s24:3a737dff4a47ebaa615673e0141ccf98	['label_toxicity']	[]
s24:8b68080cb2c40479134889d98cabf30f	[]	[]
s24:e23202770aa3b36a2ce28a3e4fa6a944	[]	[]
s24:fc2203abfa5443cc273d4ce4ae54ac3d	[]	[]
s24:2f0afe94eae508b76c6341c5417026f2	['label_toxicity']	[]
s24:ea314d50a01572aa689c7c3da15b1285	[]	[]
s24:256307fc6a93a9769dc60f761b39b497	[]	[]
s24:f2912b93eaa9d7698683572ae61f345f	[]	[]
s24:a27ebf73e917550b088955c5ba6a4fd0	['label_toxicity']	[]
s24:76e9ad105a6d6fdcaed083260b108505	['label_toxicity']	[]
s24:99bb2f1ded3edceca8fcd55cd602741d	['label_toxicity']	[]
s24:3f43ef96b16858278eaf7cd8f72d63da	['label_toxicity']	[]
s24:1a636f4635d9dfb84ff78aa32ae9366d	[]	['label_toxicity']
s24:be8b52492c3c29430628cdbc2dde0dac	[]	['label_toxicity']
s24:7bdbbfb57272a95be1c28881119530a8	[]	['label_toxicity']
s24:cce321789c101c95971cd37811d3287d	[]	['label_toxicity']
s24:3ae920b8f624fd7bea1c55732ea9d170	['label_toxicity']	['label_toxicity']
s24:a8c4a8b3b394e736553c47f47c38ec44	['label_toxicity']	['label_toxicity']
s24:44c2482f8981731dbb565c1a6744a449	[]	['label_toxicity']
s24:15ae7043421c761d643d45f4b196bab0	[]	['label_toxicity']
s24:09118f6d4361e7ef481dec5d1def5b97	['label_toxicity']	['label_toxicity']
s24:2be70b33c813a80a6902f36a7060023d	[]	['label_toxicity']
s24:1f44f7b7e2405a748122b683aba0162b	[]	['label_toxicity']
s24:129d3e830fa390244e45cd25211e82b9	['label_toxicity']	['label_toxicity']
s24:5e16be1d406412843adf32fa431376ae	[]	['label_toxicity']
s24:4c73a8d6faab32ff896fe40741979629	['label_toxicity']	['label_toxicity']
s24:bd48a210061db49374c8e7d01a0b5f7e	[]	['label_toxicity']
s24:ed1c3f9bea404ac64a93c3ef58a413d9	[]	['label_toxicity']
s24:39426357e69dee19463ba9bedb6c918e	[]	['label_toxicity']
s24:0b19a784b7298423ff142c9c1b3f0f3d	[]	['label_toxicity']
s24:9c23c3bbacf517902b3be8c95b68d50f	[]	[]
s24:37faee051fae7be5c3e849799cf3f138	['label_toxicity']	[]
s24:e7c03250b302105e4f21cadef86fbf63	['label_toxicity']	[]
s24:3f5b6e2ca94569f511a58093254496ca	['label_toxicity']	[]
s24:469dc0f29e129208727b49a723c3609c	['label_toxicity']	[]
s24:cd7c597df367d293b947726497af00d8	['label_toxicity']	[]
s24:e680c105db3a3f5f05372b13f1df98d2	[]	['label_toxicity']
s24:4e1e287dea41f13e5615ff52012ad85f	['label_toxicity']	['label_toxicity']
s24:1c6f4110a07f818fa915446ee9c1aac2	[]	['label_toxicity']
