id	gold_labels	predicted_labels
879ad7bdba4cedaa	[]	[]
8889526d5dccab4a	[]	[]
3f49e23388bc4c07	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
2bf685b152948de4	[]	[]
02511a5f1990bec2	[]	[]
fe4c716774ff3326	[]	[]
0030e3ba49006440	[]	[]
2a5afc70586577c1	[]	[]
6ce006c50c50a396	[]	[]
43fc9ccdd375a132	[]	[]
c2f09e08a802afcd	[]	[]
30a7a33410585181	[]	[]
00966e21a96759a4	[]	[]
41c6260b15d45aaa	[]	[]
ad5fbc25feb04119	[]	[]
59336c4204fb0380	[]	['label_obscene']
9ffc6226c4610683	[]	[]
98f0f63136d420e0	[]	[]
c0d5a700f0e20d8d	[]	[]
d595c9e3904e3f52	[]	[]
ee953932eafd6297	[]	[]
276c4582b7b44c37	[]	[]
829dab5e6ac2b01c	[]	['label_insult', 'label_obscene']
f4671c7be3eeb169	[]	[]
11f4ff5204c3fa66	[]	[]
d487754c9da71998	[]	[]
3fc544d47705c62e	[]	[]
20eae19d542bc156	[]	[]
d564c3f9bfc28044	[]	[]
97c44012ea7c6492	[]	[]
675ca4f72f8f2d5f	[]	[]
0fc903355d2f08b4	[]	[]
058c48ca74b2951b	[]	[]
a648aabfc18faed2	[]	[]
3fd70c7da3fb5134	[]	[]
f3df5df6816d5b54	[]	[]
134844b362e7934d	[]	[]
28cf0e4f0693f8d4	[]	[]
0c2be192a831ed8d	[]	[]
4d7ce09dac0b821f	[]	[]
a03b3c6e399e9b43	[]	[]
4c4e00f7dd93ffa7	[]	[]
835da78b9911d4c6	[]	[]
fef5468c148e51d2	[]	[]
d08c1e6367e685dd	[]	[]
f016f330e89d96b3	[]	[]
08c45c301b1446f7	[]	[]
4306301dbe24bec9	[]	[]
5b78785272f4a659	[]	[]
dc2bd538299cb5b6	[]	[]
b1e057a2df59e592	[]	[]
07624232e73e611b	[]	[]
b6ce91eda7f754fa	[]	[]
2579f2f129256a87	[]	[]
16939d421d5981a9	[]	[]
4b83163a56c53fb8	[]	[]
b2ee64655774473b	[]	[]
18be8485766e6ac0	[]	[]
fd67c4cb5d4bb0b7	[]	[]
24246b3d3097edee	['label_identity_attack', 'label_toxicity']	[]
d3d5ca2f8d404882	[]	[]
3d49180e9a4633ab	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
f8f32ced81e677fe	[]	[]
b19c73f6f2d32463	[]	[]
5fe5d99ce2b61b27	[]	[]
ff8109ddd71a1fe0	[]	[]
fd26718540394815	[]	[]
dbe68226f1933219	[]	[]
e6270b6229a0b078	[]	[]
730940b781550db3	[]	[]
21d1bbc0e597cf3a	[]	[]
5f37421359b57a60	['label_obscene']	[]
ec91d5d3d7b4d016	[]	[]
a24cd786a9e8c31d	[]	[]
9906803498b83820	[]	[]
d261da0e14614ca9	[]	[]
f9db7bb0753a5c9f	[]	[]
f58ddae3422cc8bf	[]	[]
2edc60e94a4cf16c	['label_toxicity']	[]
2008f3cd2750236b	['label_insult', 'label_toxicity']	[]
10c13160e756dd4c	[]	[]
1e57f1a98afd1414	[]	[]
1f302a4d34317aed	[]	[]
bc8c4c942173923f	[]	[]
166f8512c037f17a	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
191c2efa608a71fa	[]	[]
57b84c49bc77da54	[]	[]
dcb17d81041635d0	[]	[]
6f2ebb2ec7a7dd3a	[]	[]
645b4837eedfb6b8	['label_toxicity']	[]
d5fa24a551cce6f1	[]	[]
effb12392dad2653	[]	[]
c1345b589e08e010	[]	[]
60d8c17790481b21	[]	[]
0d0878d62406f0df	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
ceca0bb93bf42196	[]	[]
c27071eb25c2a5c7	[]	[]
842c25b4f633785b	[]	[]
473c1247204fde8e	[]	[]
0aaa2dc37a05eee2	[]	[]
256c8ef3215c559a	[]	[]
6189d79d22019a89	[]	[]
13c30585bdb81d5c	[]	[]
73b8aa275d43f55a	[]	[]
81603fa951cca4a5	['label_obscene', 'label_toxicity']	['label_obscene']
028e4df232598516	[]	[]
16cf75881c73f9d5	[]	[]
a1264be878dbddf0	[]	[]
a33617430d73a537	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
c73cc371b33988c9	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
27661a70fa723a71	[]	[]
7793ee9b14fdcd91	[]	[]
5c6c5446d1142dff	[]	[]
b4117f0a1250ca72	[]	[]
f14928e02da37dc5	[]	[]
4ef16bff716b1ab9	[]	[]
7215c92599ebef8f	[]	[]
9b03c9fb6659b2cc	[]	[]
2653d23353ad4baa	[]	[]
106ab5223144e095	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
07f43317722aad1e	[]	[]
221202e85e60788d	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult']
e4d80d9fa7e13eed	[]	['label_obscene']
2b2cdbe1045f5c17	[]	[]
70f04333e9361434	[]	[]
3b52af13d70bb075	[]	[]
1bf4ef5836c77a75	[]	[]
b662fb6da673a603	[]	[]
c753c3950cdabf5d	['label_toxicity']	['label_insult']
93f66c3ffcf92603	[]	[]
82617f88650d8940	[]	[]
48e7277838b6cbef	[]	[]
c6dad1d73ebfc28c	[]	[]
70c9fe58cd7b5079	[]	[]
61d3316ba38972d9	['label_insult', 'label_toxicity']	['label_insult']
6d5cd5d296275842	[]	[]
a25c0cdf2c164415	[]	[]
edc51bca304ad2d4	[]	[]
113f555d072147cd	[]	[]
2cf05c88c4751f8b	[]	[]
925a31d3d7c5fd34	[]	[]
5a52285968613574	[]	[]
58f4c44915f26bb9	[]	[]
dcf4bbf09679918b	[]	[]
381f26bdc7500e10	[]	[]
88214d5326e82c1b	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
5c27e8a5521073fe	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
2916ad50f281605b	[]	[]
1bbeeb986b2309b6	[]	[]
82c5a0259d73f730	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
b8058a957864c07c	[]	[]
29e7dd426ad31f0e	[]	[]
60bd138e5bf05afe	[]	[]
aca364a01c404539	[]	[]
649360ac596b7613	[]	[]
bd969023b228e293	[]	[]
252cee9c271f4508	[]	[]
b98f3f21cf9c6751	[]	[]
4d27b01205fd3dc7	[]	[]
f34ed6855920ceb1	[]	[]
8c92535368b75f38	[]	[]
dfe0169683123934	[]	[]
729f590141e9bcb2	[]	[]
a104c0674ec80566	[]	[]
7a891a01d4c224dd	[]	[]
92296e3d24899b89	[]	[]
fea7a81df12c2104	[]	[]
82cdfdc7e118c7b8	[]	[]
5754566174e3fb95	[]	[]
8da859736f5023ea	[]	[]
be736ec273bcac40	[]	[]
aaefb24d90f3a015	[]	[]
943eec39cc188f33	[]	['label_insult']
81b4dc26167f6f0e	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
bf09410ae40312a2	[]	[]
529c149b22aef051	[]	[]
f7d603900ce92b70	[]	[]
167c891fc92b93e4	['label_toxicity']	['label_obscene']
1dd7ea537339c34b	[]	[]
38fd56d2f277672d	[]	[]
4f3aec4946452c01	[]	[]
3d3738ce69087ab6	[]	[]
f934cc3445472805	[]	[]
1310ab99faba71ea	[]	[]
b329d11ff8b92bfb	[]	[]
e544d945150fd425	[]	[]
7939c4df816fcbac	[]	[]
3114bbb8e8da1264	[]	[]
43b9663e51bb4a36	[]	[]
2b55964d9bcaa667	[]	[]
8ae80cc493d05af5	[]	[]
e4ffefab387f611b	[]	[]
0802beecf142fea1	[]	[]
f08104e75047080e	[]	[]
9409471d9af2064e	[]	['label_obscene']
42efdf6ab3eb6d29	[]	[]
25c725ede44702ef	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
df7b6127f6215a0c	[]	[]
903a4def5cc06ee7	[]	[]
4fb4e72ee7acfa5f	[]	[]
8cd80ffe01b7ca06	[]	[]
ce5d9c95c86f09c6	[]	[]
2f52d59b011b37ef	[]	[]
e5a12f706fea5c1f	[]	[]
f7505e89c3fd0d55	[]	[]
9d4c188bb24b7c7f	[]	[]
be0e5767dfb02efb	[]	[]
321b5c6a4d358c7b	[]	[]
c8f1f4a810aa6e2d	[]	[]
2836d69eb8c25fba	[]	[]
370cf2b19de7628e	[]	[]
ebe9b0eff30fec02	[]	[]
8ace9eaec22764e9	[]	[]
ef568fa39487d0ae	[]	[]
15c52df065566460	[]	[]
