id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:55342ca8ce0d352026c8c0e53c70dc8b	0.11839624494314194	0.05833958089351654	0.1480414718389511	0.0030688506085425615	0.005789181217551231	0.9309857487678528
s24:4ca966fd3197849f902c2ee7f74f2205	0.08594419807195663	0.03958743065595627	0.12726452946662903	0.003283252939581871	0.012636015191674232	0.9252375364303589
s24:64844416909031b96232f1d6249d63f6	0.0013313998933881521	0.0034000228624790907	0.00795562844723463	0.00016217873780988157	0.001724972273223102	0.0633179247379303
s24:fa3e78cbbd4d0460c2abc68f274c2596	0.04366708919405937	0.10460945218801498	0.1825740933418274	0.005109332501888275	0.008196312934160233	0.9809079170227051
s24:b3ba1cf93f83f502c287c344f09f7a11	0.9930238723754883	0.9985143542289734	0.9984083771705627	0.7245651483535767	0.05296320840716362	0.9992243051528931
s24:dbf549b827aed581d202200c252648d5	0.00031383478199131787	0.0012046352494508028	0.002869590185582638	6.591993587790057e-05	0.0004944538231939077	0.02146480232477188
s24:821b751ad0c64587e94cb0c4e391f332	0.011050044558942318	0.025606445968151093	0.1006084606051445	0.0010590919991955161	0.004680076614022255	0.5283099412918091
s24:b3911c38e6caaaf58e1b303170ba7f03	0.00345593667589128	0.05786183476448059	0.9529822468757629	0.011666374281048775	0.004271433688700199	0.9783862233161926
s24:29d19b4910d02584acb8aef8fa52ec54	0.008495334535837173	0.02828451804816723	0.10967588424682617	0.0009542919578962028	0.0031839620787650347	0.48982009291648865
s24:02e6859c68c853ee558c835106171a71	0.0007874040747992694	0.0024626285303384066	0.005402777809649706	0.00011414241453167051	0.001111722202040255	0.04045909643173218
s24:0d6c5224b593123cb524302dc1a3eb0e	0.00023153182701207697	0.0007671706262044609	0.0018307779682800174	6.450719229178503e-05	0.0004765199846588075	0.012835489585995674
s24:14e4c4aef412a9ecad8ae11f96d5dade	0.0007529850117862225	0.0022751495707780123	0.005115854553878307	0.00011101175914518535	0.0011012732284143567	0.03836982697248459
s24:2f9e17713a1fcc0fe5b229ac59e6da03	0.012144973501563072	0.10132583975791931	0.4391765296459198	0.004740139935165644	0.005826485343277454	0.967239260673523
s24:7e81c3115e7d1c61a9a575530cbbd69c	0.05254890024662018	0.996727466583252	0.9942175149917603	0.054482508450746536	0.013416377827525139	0.9980037808418274
s24:85d0b2da7ebd440c081df5063ea04368	0.014626806601881981	0.1043800637125969	0.39655473828315735	0.005071856547147036	0.006858293432742357	0.9701727032661438
