id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:55342ca8ce0d352026c8c0e53c70dc8b	0.007163938134908676	0.22538654506206512	0.7995290160179138	0.006648191250860691	0.0010569571750238538	0.8391782641410828
s24:4ca966fd3197849f902c2ee7f74f2205	0.00047308075590990484	0.0009717580396682024	0.0012167871464043856	0.00014833747991360724	0.0001750458322931081	0.005485472735017538
s24:64844416909031b96232f1d6249d63f6	0.0003782354760915041	0.0006018161657266319	0.001315032015554607	0.0001865127560449764	0.00021375034702941775	0.00675142602995038
s24:fa3e78cbbd4d0460c2abc68f274c2596	0.13307178020477295	0.08628878742456436	0.02482645772397518	0.001421495690010488	0.0016606695717200637	0.550886332988739
s24:b3ba1cf93f83f502c287c344f09f7a11	0.0725524052977562	0.9332680702209473	0.927741289138794	0.04085412248969078	0.004283647984266281	0.981808602809906
s24:dbf549b827aed581d202200c252648d5	0.002227744087576866	0.019835570827126503	0.010525126941502094	0.0003543822676874697	0.0002458244562149048	0.07522047311067581
s24:821b751ad0c64587e94cb0c4e391f332	0.0012006898177787662	0.002779382048174739	0.00356980855576694	0.00018576500588096678	0.00037455648998729885	0.02168193832039833
s24:b3911c38e6caaaf58e1b303170ba7f03	0.019242729991674423	0.11108754575252533	0.33403879404067993	0.001521762111224234	0.0008236556313931942	0.6536018252372742
s24:29d19b4910d02584acb8aef8fa52ec54	0.001113144331611693	0.0035194563679397106	0.00513893598690629	0.0001840151526266709	0.00032187352189794183	0.033812910318374634
s24:02e6859c68c853ee558c835106171a71	0.0010774225229397416	0.0019000736065208912	0.0010814144043251872	0.00017327048408333212	0.00017703523917589337	0.007266298867762089
s24:0d6c5224b593123cb524302dc1a3eb0e	0.0003745855647139251	0.0007404904463328421	0.0008918317616917193	0.00016617357323411852	0.00013753982784692198	0.003992629237473011
s24:14e4c4aef412a9ecad8ae11f96d5dade	0.0005689342506229877	0.0021540482994168997	0.00442125927656889	0.00019913965661544353	0.00028053708956576884	0.016554271802306175
s24:2f9e17713a1fcc0fe5b229ac59e6da03	0.002494035754352808	0.006892787292599678	0.0056730518117547035	0.00023930279712658376	0.000869833049364388	0.04445428401231766
s24:7e81c3115e7d1c61a9a575530cbbd69c	0.061408862471580505	0.8686529994010925	0.8010647892951965	0.018187277019023895	0.005715515930205584	0.9607727527618408
s24:85d0b2da7ebd440c081df5063ea04368	0.013678910210728645	0.20066562294960022	0.10560230910778046	0.0013023633509874344	0.0012253888417035341	0.6498702168464661
s24:f732f1a12dc0b9a8870f43737afa536b	0.006620496045798063	0.10792326927185059	0.043945055454969406	0.0008542886353097856	0.0018340738024562597	0.4989103078842163
s24:1174146eb252f3a7788ac849cbf3c6ea	0.0003903412725776434	0.0007932024891488254	0.0012337492080405354	0.0001632394705666229	0.00021007047325838357	0.004637028090655804
s24:97d52e52849cf3c7b1574332a93bafde	0.007190709933638573	0.08332271128892899	0.033887337893247604	0.0010603831615298986	0.0008277347660623491	0.26892492175102234
s24:db52399fe84a9716ef1f72f3287209d0	0.00029101554537191987	0.00034725526347756386	0.0005058149108663201	0.00027767414576373994	0.00024303790996782482	0.0007384471828117967
s24:8e79513a4941083c533a999924047210	0.024052118882536888	0.11040676385164261	0.11627604812383652	0.001054298714734614	0.00099118088837713	0.5791094899177551
s24:ae317edbe2a34230b979673fa6694c64	0.001653302926570177	0.006053243298083544	0.004551099147647619	0.00033234021975658834	0.00042764245881699026	0.08373746275901794
s24:13486560fc7172bb716f966bae18cdec	0.05036472901701927	0.19963771104812622	0.7003151178359985	0.008294809609651566	0.002835015533491969	0.8798224329948425
s24:46b308e0b70b0ed23aeb4cd17dc75b8b	0.0005457269144244492	0.0017759593902155757	0.0015775648644194007	0.0001535130722913891	0.0002632428368087858	0.010120303370058537
s24:c02afe25c08a2c7e0056cabf80876f1a	0.01748277060687542	0.11253593862056732	0.1985824704170227	0.0018040059367194772	0.0024621463380753994	0.6672042012214661
s24:77bfe2035c1b626bf7f3b252b8d22880	0.0015554330311715603	0.006196466274559498	0.003167805029079318	0.00025671892217360437	0.00021523302712012082	0.02148955874145031
s24:c94e34b02ebf95e0f860faa40a7250f3	0.002516954904422164	0.020696811378002167	0.09006497263908386	0.0008962981519289315	0.0012613480212166905	0.3993639647960663
s24:0114a3c9d622e836b3c2b527abd75848	0.005071856547147036	0.17217609286308289	0.05864257365465164	0.0008837356581352651	0.0005536270327866077	0.451996386051178
s24:3f58d6b859fb3bfeeee3291a77aa498e	0.0003254972689319402	0.0006420010467991233	0.001180292689241469	0.00015616971359122545	0.00017654907424002886	0.003738249884918332
s24:8065abe769ae62e87e30c63607d51435	0.0007537847268395126	0.0036202147603034973	0.008017217740416527	0.0002470507170073688	0.0003412216901779175	0.0264727845788002
s24:755ca0d1604c72dead605e52f25a0bc7	0.007210511714220047	0.022371642291545868	0.04492291808128357	0.0006519239977933466	0.0008030200842767954	0.2146759331226349
s24:1e7703bf0fe3c5189746a83589f54168	0.0010810785461217165	0.002915216377004981	0.004641856998205185	0.0002349634887650609	0.00036368382279761136	0.01931854523718357
s24:44f90bdab287baf795f2f70d65965aca	0.01675954833626747	0.04455524682998657	0.04307175055146217	0.0005819202633574605	0.000693518144544214	0.31849774718284607
s24:d1442c10262dfb809e049e73fc659bdb	0.0028592501766979694	0.008830323815345764	0.009259221144020557	0.00029995475779287517	0.0004745737533085048	0.06329406052827835
s24:166b48ab531c1ceb9af4f5a5209b6b57	0.2794899046421051	0.858640193939209	0.40302518010139465	0.01916901394724846	0.003397416090592742	0.9637981653213501
s24:9e0d02b5bb63865435d0a63d29eaf82f	0.0022130219731479883	0.013657060451805592	0.005976419430226088	0.00024152231344487518	0.0004935760516673326	0.0862584337592125
s24:a8a036aa98f2065a2462de5f6e355c20	0.00041809462709352374	0.0007267980836331844	0.0012100350577384233	0.00018052993982564658	0.00022416787396650761	0.0036995732225477695
s24:e5b58bf218bb237f1b0d246486e9bd1d	0.007471537217497826	0.04764764383435249	0.31234613060951233	0.0018876411486417055	0.0027479776181280613	0.6566578149795532
